,Date,Party,Name,Chamber,District,State
49,2018-11-06,D,Tony Cardenas,House,29,California
50,2018-11-06,D,Brad Sherman,House,30,California
51,2018-11-06,D,Pete Aguilar,House,31,California
52,2018-11-06,D,Grace Napolitano,House,32,California
53,2018-11-06,D,Ted Lieu,House,33,California
54,2018-11-06,D,Jimmy Gomez,House,34,California
55,2018-11-06,D,Norma Torres,House,35,California
56,2018-11-06,D,Raul Ruiz,House,36,California
57,2018-11-06,D,Karen Bass,House,37,California
58,2018-11-06,D,Linda Sanchez,House,38,California
59,2018-11-06,D,Gil Cisneros,House,39,California
60,2018-11-06,D,Lucille Roybal-Allard,House,40,California
61,2018-11-06,D,Mark Takano,House,41,California
62,2018-11-06,R,Ken Calvert,House,42,California
63,2018-11-06,D,Maxine Waters,House,43,California
64,2018-11-06,D,Nanette Barragan,House,44,California
65,2018-11-06,D,Katie Porter,House,45,California
66,2018-11-06,D,Lou Correa,House,46,California
67,2018-11-06,D,Alan Lowenthal,House,47,California
68,2018-11-06,D,Harley Rouda,House,48,California
69,2018-11-06,D,Mike Levin,House,49,California
70,2018-11-06,R,Duncan D. Hunter,House,50,California
71,2018-11-06,D,Juan Vargas,House,51,California
72,2018-11-06,D,Scott Peters,House,52,California
73,2018-11-06,D,Susan Davis,House,53,California
74,2018-11-06,D,Diana DeGette,House,1,Colorado
75,2018-11-06,D,Joe Neguse,House,2,Colorado
76,2018-11-06,R,Scott Tipton,House,3,Colorado
77,2018-11-06,R,Ken Buck,House,4,Colorado
78,2018-11-06,R,Doug Lamborn,House,5,Colorado
79,2018-11-06,D,Jason Crow,House,6,Colorado
80,2018-11-06,D,Ed Perlmutter,House,7,Colorado
81,2018-11-06,D,John B. Larson,House,1,Connecticut
82,2018-11-06,D,Joe Courtney,House,2,Connecticut
83,2018-11-06,D,Rosa DeLauro,House,3,Connecticut
84,2018-11-06,D,Jim Himes,House,4,Connecticut
85,2018-11-06,D,Jahana Hayes,House,5,Connecticut
86,2018-11-06,D,Lisa Blunt Rochester,House,0,Delaware
87,2018-11-06,R,Matt Gaetz,House,1,Florida
88,2018-11-06,R,Neal Dunn,House,2,Florida
89,2018-11-06,R,Ted Yoho,House,3,Florida
90,2018-11-06,R,John Rutherford,House,4,Florida
91,2018-11-06,D,Al Lawson,House,5,Florida
92,2018-11-06,R,Michael Waltz,House,6,Florida
93,2018-11-06,D,Stephanie Murphy,House,7,Florida
94,2018-11-06,R,Bill Posey,House,8,Florida
95,2018-11-06,D,Darren Soto,House,9,Florida
96,2018-11-06,D,Val Demings,House,10,Florida
97,2018-11-06,R,Daniel Webster,House,11,Florida
98,2018-11-06,R,Gus Bilirakis,House,12,Florida
99,2018-11-06,D,Charlie Crist,House,13,Florida
100,2018-11-06,D,Kathy Castor,House,14,Florida
101,2018-11-06,R,Ross Spano,House,15,Florida
102,2018-11-06,R,Vern Buchanan,House,16,Florida
103,2018-11-06,R,Greg Steube,House,17,Florida
104,2018-11-06,R,Brian Mast,House,18,Florida
105,2018-11-06,R,Francis Rooney,House,19,Florida
106,2018-11-06,D,Alcee Hastings,House,20,Florida
107,2018-11-06,D,Lois Frankel,House,21,Florida
108,2018-11-06,D,Ted Deutch,House,22,Florida
109,2018-11-06,D,Debbie Wasserman Schultz,House,23,Florida
110,2018-11-06,D,Frederica Wilson,House,24,Florida
111,2018-11-06,R,Mario Diaz-Balart,House,25,Florida
112,2018-11-06,D,Debbie Mucarsel-Powell,House,26,Florida
113,2018-11-06,D,Donna Shalala,House,27,Florida
114,2018-11-06,R,Buddy Carter,House,1,Georgia
115,2018-11-06,D,Sanford Bishop,House,2,Georgia
116,2018-11-06,R,Drew Ferguson,House,3,Georgia
117,2018-11-06,D,Hank Johnson,House,4,Georgia
118,2018-11-06,D,John Lewis,House,5,Georgia
119,2018-11-06,D,Lucy McBath,House,6,Georgia
120,2018-11-06,R,Rob Woodall,House,7,Georgia
121,2018-11-06,R,Austin Scott,House,8,Georgia
122,2018-11-06,R,Doug Collins,House,9,Georgia
123,2018-11-06,R,Jody Hice,House,10,Georgia
124,2018-11-06,R,Barry Loudermilk,House,11,Georgia
125,2018-11-06,R,Rick W. Allen,House,12,Georgia
126,2018-11-06,D,David Scott,House,13,Georgia
127,2018-11-06,R,Tom Graves,House,14,Georgia
128,2018-11-06,D,Ed Case,House,1,Hawaii
129,2018-11-06,D,Tulsi Gabbard,House,2,Hawaii
130,2018-11-06,R,Russ Fulcher,House,1,Idaho
131,2018-11-06,R,Mike Simpson,House,2,Idaho
132,2018-11-06,D,Bobby Rush,House,1,Illinois
133,2018-11-06,D,Robin Kelly,House,2,Illinois
134,2018-11-06,D,Dan Lipinski,House,3,Illinois
135,2018-11-06,D,Mike Quigley,House,5,Illinois
136,2018-11-06,D,Sean Casten,House,6,Illinois
137,2018-11-06,D,Danny K. Davis,House,7,Illinois
138,2018-11-06,D,Raja Krishnamoorthi,House,8,Illinois
139,2018-11-06,D,Jan Schakowsky,House,9,Illinois
140,2018-11-06,D,Brad Schneider,House,10,Illinois
141,2018-11-06,D,Bill Foster,House,11,Illinois
142,2018-11-06,R,Mike Bost,House,12,Illinois
143,2018-11-06,R,Rodney Davis,House,13,Illinois
144,2018-11-06,D,Lauren Underwood,House,14,Illinois
145,2018-11-06,R,John Shimkus,House,15,Illinois
146,2018-11-06,R,Adam Kinzinger,House,16,Illinois
147,2018-11-06,D,Cheri Bustos,House,17,Illinois
148,2018-11-06,R,Darin LaHood,House,18,Illinois
149,2018-11-06,D,Pete Visclosky,House,1,Indiana
150,2018-11-06,R,Jackie Walorski,House,2,Indiana
151,2018-11-06,R,Jim Banks,House,3,Indiana
152,2018-11-06,R,Jim Baird,House,4,Indiana
153,2018-11-06,R,Susan Brooks,House,5,Indiana
154,2018-11-06,R,Greg Pence,House,6,Indiana
155,2018-11-06,D,Andre Carson,House,7,Indiana
156,2018-11-06,R,Larry Bucshon,House,8,Indiana
157,2018-11-06,R,Trey Hollingsworth,House,9,Indiana
158,2018-11-06,D,Abby Finkenauer,House,1,Iowa
159,2018-11-06,D,Dave Loebsack,House,2,Iowa
160,2018-11-06,D,Cindy Axne,House,3,Iowa
161,2018-11-06,R,Steve King,House,4,Iowa
162,2018-11-06,R,Roger Marshall,House,1,Kansas
163,2018-11-06,R,Steve Watkins,House,2,Kansas
164,2018-11-06,D,Sharice Davids,House,3,Kansas
165,2018-11-06,R,Ron Estes,House,4,Kansas
166,2018-11-06,R,James Comer,House,1,Kentucky
167,2018-11-06,R,Brett Guthrie,House,2,Kentucky
168,2018-11-06,D,John Yarmuth,House,3,Kentucky
169,2018-11-06,R,Thomas Massie,House,4,Kentucky
170,2018-11-06,R,Hal Rogers,House,5,Kentucky
171,2018-11-06,R,Andy Barr,House,6,Kentucky
172,2018-11-06,R,Steve Scalise,House,1,Louisiana
173,2018-11-06,D,Cedric Richmond,House,2,Louisiana
174,2018-11-06,R,Clay Higgins,House,3,Louisiana
175,2018-11-06,R,Mike Johnson,House,4,Louisiana
176,2018-11-06,R,Ralph Abraham,House,5,Louisiana
177,2018-11-06,R,Garret Graves,House,6,Louisiana
178,2018-11-06,D,Chellie Pingree,House,1,Maine
179,2018-11-06,D,Jared Golden,House,2,Maine
180,2018-11-06,R,Andy Harris,House,1,Maryland
181,2018-11-06,D,Dutch Ruppersberger,House,2,Maryland
182,2018-11-06,D,John Sarbanes,House,3,Maryland
183,2018-11-06,D,Anthony G. Brown,House,4,Maryland
184,2018-11-06,D,Steny Hoyer,House,5,Maryland
185,2018-11-06,D,David Trone,House,6,Maryland
186,2018-11-06,D,Elijah Cummings,House,7,Maryland
187,2018-11-06,D,Jamie Raskin,House,8,Maryland
188,2018-11-06,D,Richard Neal,House,1,Massachusetts
189,2018-11-06,D,Jim McGovern,House,2,Massachusetts
190,2018-11-06,D,Lori Trahan,House,3,Massachusetts
191,2018-11-06,D,Joseph P. Kennedy III,House,4,Massachusetts
192,2018-11-06,D,Katherine Clark,House,5,Massachusetts
193,2018-11-06,D,Seth Moulton,House,6,Massachusetts
194,2018-11-06,D,Ayanna Pressley,House,7,Massachusetts
195,2018-11-06,D,Stephen F. Lynch,House,8,Massachusetts
196,2018-11-06,D,Bill Keating,House,9,Massachusetts
197,2018-11-06,R,Jack Bergman,House,1,Michigan
198,2018-11-06,R,Bill Huizenga,House,2,Michigan
199,2018-11-06,R,Justin Amash,House,3,Michigan
200,2018-11-06,R,John Moolenaar,House,4,Michigan
201,2018-11-06,D,Dan Kildee,House,5,Michigan
202,2018-11-06,R,Fred Upton,House,6,Michigan
203,2018-11-06,R,Tim Walberg,House,7,Michigan
204,2018-11-06,D,Elissa Slotkin,House,8,Michigan
205,2018-11-06,D,Andy Levin,House,9,Michigan
206,2018-11-06,R,Paul Mitchell,House,10,Michigan
207,2018-11-06,D,Haley Stevens,House,11,Michigan
208,2018-11-06,D,Debbie Dingell,House,12,Michigan
209,2018-11-06,D,Rashida Tlaib,House,13,Michigan
210,2018-11-06,D,Brenda Lawrence,House,14,Michigan
211,2018-11-06,R,Jim Hagedorn,House,1,Minnesota
212,2018-11-06,D,Angie Craig,House,2,Minnesota
213,2018-11-06,D,Dean Phillips,House,3,Minnesota
214,2018-11-06,D,Betty McCollum,House,4,Minnesota
215,2018-11-06,D,Ilhan Omar,House,5,Minnesota
216,2018-11-06,R,Tom Emmer,House,6,Minnesota
217,2018-11-06,D,Collin Peterson,House,7,Minnesota
218,2018-11-06,R,Pete Stauber,House,8,Minnesota
219,2018-11-06,R,Trent Kelly,House,1,Mississippi
220,2018-11-06,D,Bennie Thompson,House,2,Mississippi
221,2018-11-06,R,Michael Guest,House,3,Mississippi
222,2018-11-06,R,Steven Palazzo,House,4,Mississippi
223,2018-11-06,D,Lacy Clay,House,1,Missouri
224,2018-11-06,R,Ann Wagner,House,2,Missouri
225,2018-11-06,R,Blaine Luetkemeyer,House,3,Missouri
226,2018-11-06,R,Vicky Hartzler,House,4,Missouri
227,2018-11-06,D,Emanuel Cleaver,House,5,Missouri
228,2018-11-06,R,Sam Graves,House,6,Missouri
229,2018-11-06,R,Billy Long,House,7,Missouri
230,2018-11-06,R,Jason Smith,House,8,Missouri
231,2018-11-06,R,Greg Gianforte,House,0,Montana
232,2018-11-06,R,Jeff Fortenberry,House,1,Nebraska
233,2018-11-06,R,Don Bacon,House,2,Nebraska
234,2018-11-06,R,Adrian Smith,House,3,Nebraska
235,2018-11-06,D,Dina Titus,House,1,Nevada
236,2018-11-06,R,Mark Amodei,House,2,Nevada
237,2018-11-06,D,Susie Lee,House,3,Nevada
238,2018-11-06,D,Steven Horsford,House,4,Nevada
239,2018-11-06,D,Chris Pappas,House,1,New_Hampshire
240,2018-11-06,D,Ann McLane Kuster,House,2,New_Hampshire
241,2018-11-06,D,Donald Norcross,House,1,New_Jersey
242,2018-11-06,D,Jeff Van Drew,House,2,New_Jersey
243,2018-11-06,D,Andy Kim,House,3,New_Jersey
244,2018-11-06,D,Josh Gottheimer,House,5,New_Jersey
245,2018-11-06,D,Frank Pallone,House,6,New_Jersey
246,2018-11-06,D,Tom Malinowski,House,7,New_Jersey
247,2018-11-06,D,Albio Sires,House,8,New_Jersey
248,2018-11-06,D,Bill Pascrell,House,9,New_Jersey
249,2018-11-06,D,Donald Payne Jr.,House,10,New_Jersey
250,2018-11-06,D,Mikie Sherrill,House,11,New_Jersey
251,2018-11-06,D,Bonnie Watson Coleman,House,12,New_Jersey
252,2018-11-06,D,Deb Haaland,House,1,New_Mexico
253,2018-11-06,D,Xochitl Torres Small,House,2,New_Mexico
254,2018-11-06,D,Ben Ray Lujan,House,3,New_Mexico
255,2018-11-06,R,Lee Zeldin,House,1,New_York
256,2018-11-06,R,Peter T. King,House,2,New_York
257,2018-11-06,D,Thomas Suozzi,House,3,New_York
258,2018-11-06,D,Kathleen Rice,House,4,New_York
259,2018-11-06,D,Gregory Meeks,House,5,New_York
260,2018-11-06,D,Grace Meng,House,6,New_York
261,2018-11-06,D,Nydia Velazquez,House,7,New_York
262,2018-11-06,D,Hakeem Jeffries,House,8,New_York
263,2018-11-06,D,Yvette Clarke,House,9,New_York
264,2018-11-06,D,Jerrold Nadler,House,10,New_York
265,2018-11-06,D,Max Rose,House,11,New_York
266,2018-11-06,D,Carolyn Maloney,House,12,New_York
267,2018-11-06,D,Adriano Espaillat,House,13,New_York
268,2018-11-06,D,Alexandria Ocasio-Cortez,House,14,New_York
269,2018-11-06,D,Jose E. Serrano,House,15,New_York
270,2018-11-06,D,Eliot Engel,House,16,New_York
271,2018-11-06,D,Nita Lowey,House,17,New_York
272,2018-11-06,D,Sean Patrick Maloney,House,18,New_York
273,2018-11-06,D,Antonio Delgado,House,19,New_York
274,2018-11-06,D,Paul Tonko,House,20,New_York
275,2018-11-06,R,Elise Stefanik,House,21,New_York
276,2018-11-06,D,Anthony Brindisi,House,22,New_York
277,2018-11-06,R,Tom Reed,House,23,New_York
278,2018-11-06,R,John Katko,House,24,New_York
279,2018-11-06,D,Joseph D. Morelle,House,25,New_York
280,2018-11-06,D,Brian Higgins,House,26,New_York
281,2018-11-06,R,Chris Collins,House,27,New_York
282,2018-11-06,D,G.K. Butterfield,House,1,North_Carolina
283,2018-11-06,R,George Holding,House,2,North_Carolina
284,2018-11-06,R,Walter B. Jones Jr.,House,3,North_Carolina
285,2018-11-06,D,David Price,House,4,North_Carolina
286,2018-11-06,R,Virginia Foxx,House,5,North_Carolina
287,2018-11-06,R,Mark Walker,House,6,North_Carolina
288,2018-11-06,R,David Rouzer,House,7,North_Carolina
289,2018-11-06,R,Richard Hudson,House,8,North_Carolina
290,2018-11-06,R,Mark Harris,House,9,North_Carolina
291,2018-11-06,R,Patrick McHenry,House,10,North_Carolina
292,2018-11-06,R,Mark Meadows,House,11,North_Carolina
293,2018-11-06,D,Alma Adams,House,12,North_Carolina
294,2018-11-06,R,Ted Budd,House,13,North_Carolina
295,2018-11-06,R,Kelly Armstrong,House,0,North_Dakota
296,2018-11-06,R,Steve Chabot,House,1,Ohio
297,2018-11-06,R,Brad Wenstrup,House,2,Ohio
298,2018-11-06,D,Joyce Beatty,House,3,Ohio
299,2018-11-06,R,Jim Jordan,House,4,Ohio
300,2018-11-06,R,Bob Latta,House,5,Ohio
301,2018-11-06,R,Bill Johnson,House,6,Ohio
302,2018-11-06,R,Bob Gibbs,House,7,Ohio
303,2018-11-06,R,Warren Davidson,House,8,Ohio
304,2018-11-06,D,Marcy Kaptur,House,9,Ohio
305,2018-11-06,R,Mike Turner,House,10,Ohio
306,2018-11-06,D,Marcia Fudge,House,11,Ohio
307,2018-11-06,R,Troy Balderson,House,12,Ohio
308,2018-11-06,D,Tim Ryan,House,13,Ohio
309,2018-11-06,R,David Joyce,House,14,Ohio
310,2018-11-06,R,Steve Stivers,House,15,Ohio
311,2018-11-06,R,Anthony Gonzalez,House,16,Ohio
312,2018-11-06,R,Kevin Hern,House,1,Oklahoma
313,2018-11-06,R,Markwayne Mullin,House,2,Oklahoma
314,2018-11-06,R,Frank Lucas,House,3,Oklahoma
315,2018-11-06,R,Tom Cole,House,4,Oklahoma
316,2018-11-06,D,Kendra Horn,House,5,Oklahoma
317,2018-11-06,D,Suzanne Bonamici,House,1,Oregon
318,2018-11-06,R,Greg Walden,House,2,Oregon
319,2018-11-06,D,Earl Blumenauer,House,3,Oregon
320,2018-11-06,D,Peter DeFazio,House,4,Oregon
321,2018-11-06,D,Kurt Schrader,House,5,Oregon
322,2018-11-06,R,Brian Fitzpatrick,House,1,Pennsylvania
323,2018-11-06,D,Brendan Boyle,House,2,Pennsylvania
324,2018-11-06,D,Madeleine Dean,House,4,Pennsylvania
325,2018-11-06,D,Mary Gay Scanlon,House,5,Pennsylvania
326,2018-11-06,D,Chrissy Houlahan,House,6,Pennsylvania
327,2018-11-06,D,Susan Wild,House,7,Pennsylvania
328,2018-11-06,D,Matt Cartwright,House,8,Pennsylvania
329,2018-11-06,R,Dan Meuser,House,9,Pennsylvania
330,2018-11-06,R,Scott Perry,House,10,Pennsylvania
331,2018-11-06,R,Lloyd Smucker,House,11,Pennsylvania
332,2018-11-06,R,Tom Marino,House,12,Pennsylvania
333,2018-11-06,R,John Joyce,House,13,Pennsylvania
334,2018-11-06,R,Guy Reschenthaler,House,14,Pennsylvania
335,2018-11-06,R,Glenn Thompson,House,15,Pennsylvania
336,2018-11-06,R,Mike Kelly,House,16,Pennsylvania
337,2018-11-06,D,Conor Lamb,House,17,Pennsylvania
338,2018-11-06,D,Michael F. Doyle,House,18,Pennsylvania
339,2018-11-06,D,David Cicilline,House,1,Rhode_Island
340,2018-11-06,D,James Langevin,House,2,Rhode_Island
341,2018-11-06,D,Joe Cunningham,House,1,South_Carolina
342,2018-11-06,R,Joe Wilson,House,2,South_Carolina
343,2018-11-06,R,Jeff Duncan,House,3,South_Carolina
344,2018-11-06,R,William Timmons,House,4,South_Carolina
345,2018-11-06,R,Ralph Norman,House,5,South_Carolina
346,2018-11-06,D,Jim Clyburn,House,6,South_Carolina
347,2018-11-06,R,Tom Rice,House,7,South_Carolina
348,2018-11-06,R,Dusty Johnson,House,0,South_Dakota
349,2018-11-06,R,Phil Roe,House,1,Tennessee
350,2018-11-06,R,Tim Burchett,House,2,Tennessee
351,2018-11-06,R,Chuck Fleischmann,House,3,Tennessee
352,2018-11-06,R,Scott DesJarlais,House,4,Tennessee
353,2018-11-06,D,Jim Cooper,House,5,Tennessee
354,2018-11-06,R,John Rose,House,6,Tennessee
355,2018-11-06,R,Mark E. Green,House,7,Tennessee
356,2018-11-06,R,David Kustoff,House,8,Tennessee
357,2018-11-06,D,Steve Cohen,House,9,Tennessee
358,2018-11-06,R,Louie Gohmert,House,1,Texas
359,2018-11-06,R,Dan Crenshaw,House,2,Texas
360,2018-11-06,R,Van Taylor,House,3,Texas
361,2018-11-06,R,John Ratcliffe,House,4,Texas
362,2018-11-06,R,Lance Gooden,House,5,Texas
363,2018-11-06,R,Ron Wright,House,6,Texas
364,2018-11-06,D,Lizzie Fletcher,House,7,Texas
365,2018-11-06,R,Kevin Brady,House,8,Texas
366,2018-11-06,D,Al Green,House,9,Texas
367,2018-11-06,R,Michael McCaul,House,10,Texas
368,2018-11-06,R,Mike Conaway,House,11,Texas
369,2018-11-06,R,Kay Granger,House,12,Texas
370,2018-11-06,R,Mac Thornberry,House,13,Texas
371,2018-11-06,R,Randy Weber,House,14,Texas
372,2018-11-06,D,Vicente Gonzalez,House,15,Texas
373,2018-11-06,D,Veronica Escobar,House,16,Texas
374,2018-11-06,R,Bill Flores,House,17,Texas
375,2018-11-06,D,Sheila Jackson Lee,House,18,Texas
376,2018-11-06,R,Jodey Arrington,House,19,Texas
377,2018-11-06,D,Joaquin Castro,House,20,Texas
378,2018-11-06,R,Chip Roy,House,21,Texas
379,2018-11-06,R,Pete Olson,House,22,Texas
380,2018-11-06,R,Will Hurd,House,23,Texas
381,2018-11-06,R,Kenny Marchant,House,24,Texas
382,2018-11-06,R,Roger Williams,House,25,Texas
383,2018-11-06,R,Michael Cloud,House,27,Texas
384,2018-11-06,D,Henry Cuellar,House,28,Texas
385,2018-11-06,D,Sylvia Garcia,House,29,Texas
386,2018-11-06,D,Eddie Bernice Johnson,House,30,Texas
387,2018-11-06,R,John Carter,House,31,Texas
388,2018-11-06,D,Colin Allred,House,32,Texas
389,2018-11-06,D,Marc Veasey,House,33,Texas
390,2018-11-06,D,Filemon Vela Jr.,House,34,Texas
391,2018-11-06,D,Lloyd Doggett,House,35,Texas
392,2018-11-06,R,Brian Babin,House,36,Texas
393,2018-11-06,R,Rob Bishop,House,1,Utah
394,2018-11-06,R,Chris Stewart,House,2,Utah
395,2018-11-06,R,John Curtis,House,3,Utah
396,2018-11-06,D,Ben McAdams,House,4,Utah
397,2018-11-06,D,Peter Welch,House,0,Vermont
398,2018-11-06,R,Rob Wittman,House,1,Virginia
399,2018-11-06,D,Elaine Luria,House,2,Virginia
400,2018-11-06,D,Bobby Scott,House,3,Virginia
401,2018-11-06,D,Donald McEachin,House,4,Virginia
402,2018-11-06,R,Denver Riggleman,House,5,Virginia
403,2018-11-06,R,Ben Cline,House,6,Virginia
404,2018-11-06,D,Abigail Spanberger,House,7,Virginia
405,2018-11-06,D,Don Beyer,House,8,Virginia
406,2018-11-06,R,Morgan Griffith,House,9,Virginia
407,2018-11-06,D,Jennifer Wexton,House,10,Virginia
408,2018-11-06,D,Gerry Connolly,House,11,Virginia
409,2018-11-06,D,Suzan DelBene,House,1,Washington
410,2018-11-06,D,Rick Larsen,House,2,Washington
411,2018-11-06,R,Jaime Herrera Beutler,House,3,Washington
412,2018-11-06,R,Dan Newhouse,House,4,Washington
413,2018-11-06,R,Cathy McMorris Rodgers,House,5,Washington
414,2018-11-06,D,Derek Kilmer,House,6,Washington
415,2018-11-06,D,Pramila Jayapal,House,7,Washington
416,2018-11-06,D,Kim Schrier,House,8,Washington
417,2018-11-06,D,Adam Smith,House,9,Washington
418,2018-11-06,D,Dennis Heck,House,10,Washington
419,2018-11-06,R,David McKinley,House,1,West_Virginia
420,2018-11-06,R,Alex Mooney,House,2,West_Virginia
421,2018-11-06,R,Carol Miller,House,3,West_Virginia
422,2018-11-06,R,Bryan Steil,House,1,Wisconsin
423,2018-11-06,D,Mark Pocan,House,2,Wisconsin
424,2018-11-06,D,Ron Kind,House,3,Wisconsin
425,2018-11-06,D,Gwen Moore,House,4,Wisconsin
426,2018-11-06,R,Jim Sensenbrenner,House,5,Wisconsin
427,2018-11-06,R,Glenn Grothman,House,6,Wisconsin
428,2018-11-06,R,Sean Duffy,House,7,Wisconsin
429,2018-11-06,R,Mike Gallagher,House,8,Wisconsin
430,2018-11-06,R,Liz Cheney,House,0,Wyoming
